# Results for position  x: 0.2284 ; y: 0.1777 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.9000000000000006 0.026526177291163862 0.008352996166918735 -0.2615954398140852 -0.07350709383599091
0.9100000000000006 0.023904218105864027 0.007604065134082528 -0.26290563193312577 -0.0764191610064629
0.9200000000000006 0.021270200174965885 0.006827532327206416 -0.2640047303697293 -0.07903336938960623
0.9300000000000006 0.01862620389107784 0.006026422129345995 -0.2648985460382986 -0.08133988933525733
0.9400000000000006 0.015974249279902066 0.005203850016877137 -0.26559337748196377 -0.08333030697730749
0.9500000000000006 0.0133162915873744 0.0043630082416950865 -0.2660959233203607 -0.08499766065386458
0.9600000000000006 0.010654217780505551 0.00350715120024523 -0.2664131864039439 -0.08633646745837582
0.9700000000000006 0.0079898440365705 0.002639580590288553 -0.26655237124681486 -0.08734273942100862
0.9800000000000006 0.0053249142790139006 0.0017636304604922806 -0.266520776436737 -0.0880139889716069
0.9900000000000007 0.002661099801071719 0.0008826522605084017 -0.266325683813497 -0.0883492235077681
1.0000000000000007 -1.9883140354701124e-16 -5.88117428873622e-17 -0.2659742462636784 -0.08834892907707506
