# Results for position  x: 0.6454 ; y: 0.3105 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.8900000000000006 0.03238076135521317 -0.007749836171556144 -0.2795302660690456 0.057708428251786265
0.9000000000000006 0.029567906193388484 -0.0071569984077673385 -0.2831742937831554 0.060985726512164634
0.9100000000000006 0.026720013843229667 -0.006532796104965487 -0.28654109443258635 0.06398845723083726
0.9200000000000006 0.02383989297298273 -0.0058800350961964246 -0.2896235130290995 0.06670403617526674
0.9300000000000006 0.020930424607255513 -0.005201640815767501 -0.29241421134673595 0.06912109162588526
0.9400000000000006 0.01799456364055849 -0.004500645864804588 -0.2949057267181914 0.07122952862299053
0.9500000000000006 0.015035339720865433 -0.0037801769683751423 -0.29709053961910714 0.0730205869162713
0.9600000000000006 0.012055857420880752 -0.003043441391916468 -0.2989611490130492 0.07448689164732865
0.9700000000000006 0.009059295625668092 -0.002293712893909969 -0.3005101542826645 0.07562249587804114
0.9800000000000006 0.006048906077612176 -0.0015343172999804236 -0.3017303424477542 0.07642291418910671
0.9900000000000007 0.0030280110331451443 -0.0007686177905914296 -0.3026147792672586 0.07688514671187174
1.0000000000000007 -1.8879849550381667e-16 3.686066848826948e-17 -0.30315690274844814 0.07700769311927023
