# Results for position  x: 0.2284 ; y: 0.1777 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.8900000000000006 0.02912112994392973 0.009110855652625212 -0.25986158492707484 -0.07065870385655362
0.9000000000000006 0.02651536505173425 0.008388954360752213 -0.2614020973321003 -0.0738542869817673
0.9100000000000006 0.02389526048711816 0.007636555616257831 -0.2627274400826388 -0.07676474708050696
0.9200000000000006 0.021262940860650892 0.00685656355937055 -0.2638427157392853 -0.07937887130837287
0.9300000000000006 0.01862047720360925 0.0060519875679339585 -0.26475356723288207 -0.08168679587112465
0.9400000000000006 0.015969881969794143 0.005225928553697616 -0.2654661022201841 -0.08368005256362171
0.9500000000000006 0.013313104837493222 0.004381564839944899 -0.26598680815438197 -0.08535160635109011
0.9600000000000006 0.010652029397104662 0.0035221377130631604 -0.2663224594432376 -0.0866958833446249
0.9700000000000006 0.007988470795513057 0.0026509367464477565 -0.2664800182193123 -0.0877087886482236
0.9800000000000006 0.005324174392532946 0.0017712849995587237 -0.2664665303674361 -0.08838771370258452
0.9900000000000007 0.0026608154679270716 0.0008865241977996994 -0.26628901854187537 -0.08873153291940195
1.0000000000000007 -1.942283847283108e-16 -6.514790862235648e-17 -0.26595437395879595 -0.08874058958201336
