# Results for position  x: 0.6454 ; y: 0.3105 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.8900000000000006 0.03260763072858389 -0.008185688759525524 -0.2810894216484378 0.06076504683456748
0.9000000000000006 0.029778654593009327 -0.007561143250541736 -0.28484068333319135 0.06428042621525527
0.9100000000000006 0.026913587739083672 -0.00690296081104947 -0.2883112213101197 0.06750009047465043
0.9200000000000006 0.024015276880926018 -0.0062141630780795315 -0.2914932860273649 0.07041053797087736
0.9300000000000006 0.02108664719813105 -0.00549789989748865 -0.2943789095113616 0.07299959044013518
0.9400000000000006 0.018130704166112392 -0.004757435763002263 -0.2969599706630501 0.07525646114341385
0.9500000000000006 0.015150534687288495 -0.003996135611750136 -0.29922827022265147 0.07717181596349937
0.9600000000000006 0.012149307432615246 -0.003217450051812932 -0.3011756142597917 0.0787378264279743
0.9700000000000006 0.009130272315165515 -0.0024249001069871975 -0.302793904883797 0.0799482137269999
0.9800000000000006 0.006096759031133359 -0.0016220615725880566 -0.30407523673233655 0.08079828291858432
0.9900000000000007 0.003052174618565746 -0.0008125490833410254 -0.3050119976835338 0.0812849466670976
1.0000000000000007 -1.9353761429375336e-16 3.9256142578788784e-17 -0.3055969721565099 0.08140673803880803
