#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
5.599999999999994e-05  0.0  0.0  0.0
5.6999999999999935e-05  0.0  0.0  0.0
5.799999999999993e-05  0.0  0.0  0.0
5.899999999999993e-05  0.0  0.0  0.0
5.999999999999993e-05  0.0  0.0  0.0
6.0999999999999924e-05  0.0  0.0  0.0
6.199999999999992e-05  0.0  0.0  0.0
6.299999999999992e-05  0.0  0.0  0.0
6.399999999999992e-05  0.0  0.0  0.0
6.499999999999991e-05  0.0  0.0  0.0
6.599999999999991e-05  0.0  0.0  0.0
6.699999999999991e-05  0.0  0.0  0.0
6.79999999999999e-05  0.0  0.0  0.0
6.89999999999999e-05  0.0  0.0  0.0
6.99999999999999e-05  0.0  0.0  0.0
7.09999999999999e-05  0.0  0.0  0.0
7.19999999999999e-05  0.0  0.0  0.0
7.299999999999989e-05  0.0  0.0  0.0
7.399999999999989e-05  0.0  0.0  0.0
7.499999999999989e-05  0.0  0.0  0.0
7.599999999999988e-05  0.0  0.0  0.0
7.699999999999988e-05  0.0  0.0  0.0
7.799999999999988e-05  0.0  0.0  0.0
7.899999999999987e-05  0.0  0.0  0.0
7.999999999999987e-05  0.0  0.0  0.0
8.099999999999987e-05  0.0  0.0  0.0
8.199999999999987e-05  0.0  0.0  0.0
8.299999999999986e-05  0.0  0.0  0.0
8.399999999999986e-05  0.0  0.0  0.0
8.499999999999986e-05  0.0  0.0  0.0
8.599999999999985e-05  0.0  0.0  0.0
8.699999999999985e-05  0.0  0.0  0.0
8.799999999999985e-05  0.0  0.0  0.0
8.899999999999985e-05  0.0  0.0  0.0
8.999999999999984e-05  0.0  0.0  0.0
9.099999999999984e-05  0.0  0.0  0.0
9.199999999999984e-05  0.0  0.0  0.0
9.299999999999983e-05  0.0  0.0  0.0
9.399999999999983e-05  0.0  0.0  0.0
9.499999999999983e-05  0.0  0.0  0.0
9.599999999999983e-05  0.0  0.0  0.0
9.699999999999982e-05  0.0  0.0  0.0
9.799999999999982e-05  0.0  0.0  0.0
9.899999999999982e-05  0.0  0.0  0.0
9.999999999999982e-05  0.0  0.0  0.0
0.00010099999999999981  0.0  0.0  0.0
0.00010199999999999981  0.0  0.0  0.0
0.0001029999999999998  0.0  0.0  0.0
0.0001039999999999998  0.0  0.0  0.0
0.0001049999999999998  0.0  0.0  0.0
0.0001059999999999998  0.0  0.0  0.0
0.0001069999999999998  0.0  0.0  0.0
0.00010799999999999979  0.0  0.0  0.0
0.00010899999999999979  0.0  0.0  0.0
0.00010999999999999979  0.0  0.0  0.0
0.00011099999999999978  0.0  0.0  0.0
0.00011199999999999978  0.0  0.0  0.0
0.00011299999999999978  0.0  0.0  0.0
0.00011399999999999978  0.0  0.0  0.0
0.00011499999999999977  0.0  0.0  0.0
0.00011599999999999977  0.0  0.0  0.0
0.00011699999999999977  0.0  0.0  0.0
0.00011799999999999976  0.0  0.0  0.0
0.00011899999999999976  0.0  0.0  0.0
0.00011999999999999976  0.0  0.0  0.0
0.00012099999999999976  0.0  0.0  0.0
0.00012199999999999975  0.0  0.0  0.0
0.00012299999999999976  0.0  0.0  0.0
0.00012399999999999976  0.0  0.0  0.0
0.00012499999999999976  0.0  0.0  0.0
0.00012599999999999976  0.0  0.0  0.0
0.00012699999999999975  0.0  0.0  0.0
0.00012799999999999975  0.0  0.0  0.0
0.00012899999999999975  0.0  0.0  0.0
0.00012999999999999974  0.0  0.0  0.0
0.00013099999999999974  0.0  0.0  0.0
0.00013199999999999974  0.0  0.0  0.0
0.00013299999999999974  0.0  0.0  0.0
0.00013399999999999973  0.0  0.0  0.0
0.00013499999999999973  0.0  0.0  0.0
0.00013599999999999973  0.0  0.0  0.0
0.00013699999999999973  0.0  0.0  0.0
0.00013799999999999972  0.0  0.0  0.0
0.00013899999999999972  0.0  0.0  0.0
0.00013999999999999972  0.0  0.0  0.0
0.00014099999999999971  0.0  0.0  0.0
0.0001419999999999997  0.0  0.0  0.0
0.0001429999999999997  0.0  0.0  0.0
0.0001439999999999997  0.0  0.0  0.0
0.0001449999999999997  0.0  0.0  0.0
0.0001459999999999997  0.0  0.0  0.0
0.0001469999999999997  0.0  0.0  0.0
0.0001479999999999997  0.0  0.0  0.0
0.0001489999999999997  0.0  0.0  0.0
0.0001499999999999997  0.0  0.0  0.0
0.00015099999999999969  0.0  0.0  0.0
0.00015199999999999968  0.0  0.0  0.0
0.00015299999999999968  0.0  0.0  0.0
0.00015399999999999968  0.0  0.0  0.0
0.00015499999999999967  0.0  0.0  0.0
0.00015599999999999967  0.0  0.0  0.0
0.00015699999999999967  0.0  0.0  0.0
0.00015799999999999967  0.0  0.0  0.0
0.00015899999999999966  0.0  0.0  0.0
0.00015999999999999966  0.0  0.0  0.0
0.00016099999999999966  0.0  0.0  0.0
0.00016199999999999966  0.0  0.0  0.0
0.00016299999999999965  0.0  0.0  0.0
0.00016399999999999965  0.0  0.0  0.0
0.00016499999999999965  0.0  0.0  0.0
0.00016599999999999964  0.0  0.0  0.0
0.00016699999999999964  0.0  0.0  0.0
0.00016799999999999964  0.0  0.0  0.0
0.00016899999999999964  0.0  0.0  0.0
0.00016999999999999963  0.0  0.0  0.0
0.00017099999999999963  0.0  0.0  0.0
0.00017199999999999963  0.0  0.0  0.0
0.00017299999999999962  0.0  0.0  0.0
0.00017399999999999962  0.0  0.0  0.0
0.00017499999999999962  0.0  0.0  0.0
0.00017599999999999962  0.0  0.0  0.0
0.0001769999999999996  0.0  0.0  0.0
0.0001779999999999996  0.0  0.0  0.0
0.0001789999999999996  0.0  0.0  0.0
0.0001799999999999996  0.0  0.0  0.0
0.0001809999999999996  0.0  0.0  0.0
0.0001819999999999996  0.0  0.0  0.0
0.0001829999999999996  0.0  0.0  0.0
0.0001839999999999996  0.0  0.0  0.0
0.0001849999999999996  0.0  0.0  0.0
0.0001859999999999996  0.0  0.0  0.0
0.00018699999999999959  0.0  0.0  0.0
0.00018799999999999958  0.0  0.0  0.0
0.00018899999999999958  0.0  0.0  0.0
0.00018999999999999958  0.0  0.0  0.0
0.00019099999999999957  0.0  0.0  0.0
0.00019199999999999957  0.0  0.0  0.0
0.00019299999999999957  0.0  0.0  0.0
0.00019399999999999957  0.0  0.0  0.0
0.00019499999999999956  0.0  0.0  0.0
0.00019599999999999956  0.0  0.0  0.0
0.00019699999999999956  0.0  0.0  0.0
0.00019799999999999955  0.0  0.0  0.0
0.00019899999999999955  0.0  0.0  0.0
0.00019999999999999955  0.0  0.0  0.0
0.00020099999999999955  0.0  0.0  0.0
0.00020199999999999954  0.0  0.0  0.0
0.00020299999999999954  0.0  0.0  0.0
0.00020399999999999954  0.0  0.0  0.0
0.00020499999999999953  0.0  0.0  0.0
0.00020599999999999953  0.0  0.0  0.0
0.00020699999999999953  0.0  0.0  0.0
0.00020799999999999953  0.0  0.0  0.0
0.00020899999999999952  0.0  0.0  0.0
0.00020999999999999952  0.0  0.0  0.0
0.00021099999999999952  0.0  0.0  0.0
0.00021199999999999952  0.0  0.0  0.0
0.0002129999999999995  0.0  0.0  0.0
0.0002139999999999995  0.0  0.0  0.0
0.0002149999999999995  0.0  0.0  0.0
0.0002159999999999995  0.0  0.0  0.0
0.0002169999999999995  0.0  0.0  0.0
0.0002179999999999995  0.0  0.0  0.0
0.0002189999999999995  0.0  0.0  0.0
0.0002199999999999995  0.0  0.0  0.0
0.0002209999999999995  0.0  0.0  0.0
0.0002219999999999995  0.0  0.0  0.0
0.00022299999999999948  0.0  0.0  0.0
0.00022399999999999948  0.0  0.0  0.0
0.00022499999999999948  0.0  0.0  0.0
0.00022599999999999948  0.0  0.0  0.0
0.00022699999999999947  0.0  0.0  0.0
0.00022799999999999947  0.0  0.0  0.0
0.00022899999999999947  0.0  0.0  0.0
0.00022999999999999946  0.0  0.0  0.0
0.00023099999999999946  0.0  0.0  0.0
0.00023199999999999946  0.0  0.0  0.0
0.00023299999999999946  0.0  0.0  0.0
0.00023399999999999945  0.0  0.0  0.0
0.00023499999999999945  0.0  0.0  0.0
0.00023599999999999945  0.0  0.0  0.0
0.00023699999999999945  0.0  0.0  0.0
0.00023799999999999944  0.0  0.0  0.0
0.00023899999999999944  0.0  0.0  0.0
0.00023999999999999944  0.0  0.0  0.0
0.00024099999999999943  0.0  0.0  0.0
0.00024199999999999943  0.0  0.0  0.0
0.00024299999999999943  0.0  0.0  0.0
0.00024399999999999943  0.0  0.0  0.0
0.00024499999999999945  0.0  0.0  0.0
0.0002459999999999995  0.0  0.0  0.0
0.0002469999999999995  0.0  0.0  0.0
0.0002479999999999995  0.0  0.0  0.0
0.00024899999999999955  0.0  0.0  0.0
0.00024999999999999957  0.0  0.0  0.0
0.0002509999999999996  0.0  0.0  0.0
0.0002519999999999996  0.0  0.0  0.0
0.00025299999999999964  0.0  0.0  0.0
0.00025399999999999967  0.0  0.0  0.0
0.0002549999999999997  0.0  0.0  0.0
0.0002559999999999997  0.0  0.0  0.0
0.00025699999999999974  0.0  0.0  0.0
0.00025799999999999977  0.0  0.0  0.0
0.0002589999999999998  0.0  0.0  0.0
0.0002599999999999998  0.0  0.0  0.0
0.00026099999999999984  0.0  0.0  0.0
0.00026199999999999986  0.0  0.0  0.0
0.0002629999999999999  0.0  0.0  0.0
0.0002639999999999999  0.0  0.0  0.0
0.00026499999999999994  0.0  0.0  0.0
0.00026599999999999996  0.0  0.0  0.0
0.000267  0.0  0.0  0.0
0.000268  0.0  0.0  0.0
0.00026900000000000003  0.0  0.0  0.0
0.00027000000000000006  0.0  0.0  0.0
0.0002710000000000001  0.0  0.0  0.0
0.0002720000000000001  0.0  0.0  0.0
0.00027300000000000013  0.0  0.0  0.0
0.00027400000000000015  0.0  0.0  0.0
0.0002750000000000002  0.0  0.0  0.0
0.0002760000000000002  0.0  0.0  0.0
0.00027700000000000023  0.0  0.0  0.0
0.00027800000000000025  0.0  0.0  0.0
0.0002790000000000003  0.0  0.0  0.0
0.0002800000000000003  0.0  0.0  0.0
0.0002810000000000003  0.0  0.0  0.0
0.00028200000000000035  0.0  0.0  0.0
0.0002830000000000004  0.0  0.0  0.0
0.0002840000000000004  0.0  0.0  0.0
0.0002850000000000004  0.0  0.0  0.0
0.00028600000000000045  0.0  0.0  0.0
0.00028700000000000047  0.0  0.0  0.0
0.0002880000000000005  0.0  0.0  0.0
0.0002890000000000005  0.0  0.0  0.0
0.00029000000000000054  0.0  0.0  0.0
0.00029100000000000057  0.0  0.0  0.0
0.0002920000000000006  0.0  0.0  0.0
0.0002930000000000006  0.0  0.0  0.0
0.00029400000000000064  0.0  0.0  0.0
0.00029500000000000067  0.0  0.0  0.0
0.0002960000000000007  0.0  0.0  0.0
0.0002970000000000007  0.0  0.0  0.0
0.00029800000000000074  0.0  0.0  0.0
0.00029900000000000076  0.0  0.0  0.0
0.0003000000000000008  0.0  0.0  0.0
0.0003010000000000008  0.0  0.0  0.0
0.00030200000000000084  0.0  0.0  0.0
0.00030300000000000086  0.0  0.0  0.0
0.0003040000000000009  0.0  0.0  0.0
0.0003050000000000009  0.0  0.0  0.0
0.00030600000000000093  0.0  0.0  0.0
0.00030700000000000096  0.0  0.0  0.0
0.000308000000000001  0.0  0.0  0.0
0.000309000000000001  0.0  0.0  0.0
0.00031000000000000103  0.0  0.0  0.0
0.00031100000000000105  0.0  0.0  0.0
0.0003120000000000011  0.0  0.0  0.0
0.0003130000000000011  0.0  0.0  0.0
0.00031400000000000113  0.0  0.0  0.0
0.00031500000000000115  0.0  0.0  0.0
0.0003160000000000012  0.0  0.0  0.0
0.0003170000000000012  0.0  0.0  0.0
0.0003180000000000012  0.0  0.0  0.0
0.00031900000000000125  0.0  0.0  0.0
0.0003200000000000013  0.0  0.0  0.0
0.0003210000000000013  0.0  0.0  0.0
0.0003220000000000013  0.0  0.0  0.0
0.00032300000000000135  0.0  0.0  0.0
0.00032400000000000137  0.0  0.0  0.0
0.0003250000000000014  0.0  0.0  0.0
0.0003260000000000014  0.0  0.0  0.0
0.00032700000000000144  0.0  0.0  0.0
0.00032800000000000147  0.0  0.0  0.0
0.0003290000000000015  0.0  0.0  0.0
0.0003300000000000015  0.0  0.0  0.0
0.00033100000000000154  0.0  0.0  0.0
0.00033200000000000156  0.0  0.0  0.0
0.0003330000000000016  0.0  0.0  0.0
0.0003340000000000016  0.0  0.0  0.0
0.00033500000000000164  0.0  0.0  0.0
0.00033600000000000166  0.0  0.0  0.0
0.0003370000000000017  0.0  0.0  0.0
0.0003380000000000017  0.0  0.0  0.0
0.00033900000000000173  0.0  0.0  0.0
0.00034000000000000176  0.0  0.0  0.0
0.0003410000000000018  0.0  0.0  0.0
0.0003420000000000018  0.0  0.0  0.0
0.00034300000000000183  0.0  0.0  0.0
0.00034400000000000186  0.0  0.0  0.0
0.0003450000000000019  0.0  0.0  0.0
0.0003460000000000019  0.0  0.0  0.0
0.00034700000000000193  0.0  0.0  0.0
0.00034800000000000195  0.0  0.0  0.0
0.000349000000000002  0.0  0.0  0.0
0.000350000000000002  0.0  0.0  0.0
0.000351000000000002  0.0  0.0  0.0
0.00035200000000000205  0.0  0.0  0.0
0.0003530000000000021  0.0  0.0  0.0
0.0003540000000000021  0.0  0.0  0.0
0.0003550000000000021  0.0  0.0  0.0
0.00035600000000000215  0.0  0.0  0.0
0.00035700000000000217  0.0  0.0  0.0
0.0003580000000000022  0.0  0.0  0.0
0.0003590000000000022  0.0  0.0  0.0
0.00036000000000000225  0.0  0.0  0.0
0.00036100000000000227  0.0  0.0  0.0
0.0003620000000000023  0.0  0.0  0.0
0.0003630000000000023  0.0  0.0  0.0
0.00036400000000000234  0.0  0.0  0.0
0.00036500000000000237  0.0  0.0  0.0
0.0003660000000000024  0.0  0.0  0.0
0.0003670000000000024  0.0  0.0  0.0
0.00036800000000000244  0.0  0.0  0.0
0.00036900000000000246  0.0  0.0  0.0
0.0003700000000000025  0.0  0.0  0.0
0.0003710000000000025  0.0  0.0  0.0
0.00037200000000000254  0.0  0.0  0.0
0.00037300000000000256  0.0  0.0  0.0
0.0003740000000000026  0.0  0.0  0.0
0.0003750000000000026  0.0  0.0  0.0
0.00037600000000000263  0.0  0.0  0.0
0.00037700000000000266  0.0  0.0  0.0
0.0003780000000000027  0.0  0.0  0.0
0.0003790000000000027  0.0  0.0  0.0
0.00038000000000000273  0.0  0.0  0.0
0.00038100000000000276  0.0  0.0  0.0
0.0003820000000000028  0.0  0.0  0.0
0.0003830000000000028  0.0  0.0  0.0
0.00038400000000000283  0.0  0.0  0.0
0.00038500000000000285  0.0  0.0  0.0
0.0003860000000000029  0.0  0.0  0.0
0.0003870000000000029  0.0  0.0  0.0
0.0003880000000000029  0.0  0.0  0.0
0.00038900000000000295  0.0  0.0  0.0
0.000390000000000003  0.0  0.0  0.0
0.000391000000000003  0.0  0.0  0.0
0.000392000000000003  0.0  0.0  0.0
0.00039300000000000305  0.0  0.0  0.0
0.00039400000000000307  0.0  0.0  0.0
0.0003950000000000031  0.0  0.0  0.0
0.0003960000000000031  0.0  0.0  0.0
0.00039700000000000314  0.0  0.0  0.0
0.00039800000000000317  0.0  0.0  0.0
0.0003990000000000032  0.0  0.0  0.0
0.0004000000000000032  0.0  0.0  0.0
0.00040100000000000324  0.0  0.0  0.0
0.00040200000000000327  0.0  0.0  0.0
0.0004030000000000033  0.0  0.0  0.0
0.0004040000000000033  0.0  0.0  0.0
0.00040500000000000334  0.0  0.0  0.0
0.00040600000000000336  0.0  0.0  0.0
0.0004070000000000034  0.0  0.0  0.0
0.0004080000000000034  0.0  0.0  0.0
0.00040900000000000344  0.0  0.0  0.0
0.00041000000000000346  0.0  0.0  0.0
0.0004110000000000035  0.0  0.0  0.0
0.0004120000000000035  0.0  0.0  0.0
0.00041300000000000353  0.0  0.0  0.0
0.00041400000000000356  0.0  0.0  0.0
0.0004150000000000036  0.0  0.0  0.0
0.0004160000000000036  0.0  0.0  0.0
0.00041700000000000363  0.0  0.0  0.0
0.00041800000000000366  0.0  0.0  0.0
0.0004190000000000037  0.0  0.0  0.0
0.0004200000000000037  0.0  0.0  0.0
0.00042100000000000373  0.0  0.0  0.0
0.00042200000000000375  0.0  0.0  0.0
0.0004230000000000038  0.0  0.0  0.0
0.0004240000000000038  0.0  0.0  0.0
0.0004250000000000038  0.0  0.0  0.0
0.00042600000000000385  0.0  0.0  0.0
0.0004270000000000039  0.0  0.0  0.0
0.0004280000000000039  0.0  0.0  0.0
0.0004290000000000039  0.0  0.0  0.0
0.00043000000000000395  0.0  0.0  0.0
0.00043100000000000397  0.0  0.0  0.0
0.000432000000000004  0.0  0.0  0.0
0.000433000000000004  0.0  0.0  0.0
0.00043400000000000404  0.0  0.0  0.0
0.00043500000000000407  0.0  0.0  0.0
0.0004360000000000041  0.0  0.0  0.0
0.0004370000000000041  0.0  0.0  0.0
0.00043800000000000414  0.0  0.0  0.0
0.00043900000000000417  0.0  0.0  0.0
0.0004400000000000042  0.0  0.0  0.0
0.0004410000000000042  0.0  0.0  0.0
0.00044200000000000424  0.0  0.0  0.0
0.00044300000000000426  0.0  0.0  0.0
0.0004440000000000043  0.0  0.0  0.0
0.0004450000000000043  0.0  0.0  0.0
0.00044600000000000434  0.0  0.0  0.0
0.00044700000000000436  0.0  0.0  0.0
0.0004480000000000044  0.0  0.0  0.0
0.0004490000000000044  0.0  0.0  0.0
0.00045000000000000443  0.0  0.0  0.0
0.00045100000000000446  0.0  0.0  0.0
0.0004520000000000045  0.0  0.0  0.0
0.0004530000000000045  0.0  0.0  0.0
0.00045400000000000453  0.0  0.0  0.0
0.00045500000000000455  0.0  0.0  0.0
0.0004560000000000046  0.0  0.0  0.0
0.0004570000000000046  0.0  0.0  0.0
0.00045800000000000463  0.0  0.0  0.0
0.00045900000000000465  0.0  0.0  0.0
0.0004600000000000047  0.0  0.0  0.0
0.0004610000000000047  0.0  0.0  0.0
0.0004620000000000047  0.0  0.0  0.0
0.00046300000000000475  0.0  0.0  0.0
0.0004640000000000048  0.0  0.0  0.0
0.0004650000000000048  0.0  0.0  0.0
0.0004660000000000048  0.0  0.0  0.0
0.00046700000000000485  0.0  0.0  0.0
0.00046800000000000487  0.0  0.0  0.0
0.0004690000000000049  0.0  0.0  0.0
0.0004700000000000049  0.0  0.0  0.0
0.00047100000000000494  0.0  0.0  0.0
0.00047200000000000497  0.0  0.0  0.0
0.000473000000000005  0.0  0.0  0.0
0.000474000000000005  0.0  0.0  0.0
0.00047500000000000504  0.0  0.0  0.0
0.00047600000000000506  0.0  0.0  0.0
0.0004770000000000051  0.0  0.0  0.0
0.0004780000000000051  0.0  0.0  0.0
0.00047900000000000514  0.0  0.0  0.0
0.00048000000000000516  0.0  0.0  0.0
0.0004810000000000052  0.0  0.0  0.0
0.0004820000000000052  0.0  0.0  0.0
0.00048300000000000524  0.0  0.0  0.0
0.00048400000000000526  0.0  0.0  0.0
0.0004850000000000053  0.0  0.0  0.0
0.0004860000000000053  0.0  0.0  0.0
0.00048700000000000533  0.0  0.0  0.0
0.00048800000000000536  0.0  0.0  0.0
0.0004890000000000054  0.0  0.0  0.0
0.0004900000000000054  0.0  0.0  0.0
0.0004910000000000054  0.0  0.0  0.0
0.0004920000000000055  0.0  0.0  0.0
0.0004930000000000055  0.0  0.0  0.0
0.0004940000000000055  0.0  0.0  0.0
0.0004950000000000055  0.0  0.0  0.0
0.0004960000000000056  0.0  0.0  0.0
0.0004970000000000056  0.0  0.0  0.0
0.0004980000000000056  0.0  0.0  0.0
0.0004990000000000056  0.0  0.0  0.0
0.0005000000000000056  0.0  0.0  0.0
0.0005010000000000057  0.0  0.0  0.0
0.0005020000000000057  0.0  0.0  0.0
0.0005030000000000057  0.0  0.0  0.0
0.0005040000000000057  0.0  0.0  0.0
0.0005050000000000058  0.0  0.0  0.0
0.0005060000000000058  0.0  0.0  0.0
0.0005070000000000058  0.0  0.0  0.0
0.0005080000000000058  0.0  0.0  0.0
0.0005090000000000059  0.0  0.0  0.0
0.0005100000000000059  0.0  0.0  0.0
0.0005110000000000059  0.0  0.0  0.0
0.0005120000000000059  0.0  0.0  0.0
0.000513000000000006  0.0  0.0  0.0
0.000514000000000006  0.0  0.0  0.0
0.000515000000000006  0.0  0.0  0.0
0.000516000000000006  0.0  0.0  0.0
0.0005170000000000061  0.0  0.0  0.0
0.0005180000000000061  0.0  0.0  0.0
0.0005190000000000061  0.0  0.0  0.0
0.0005200000000000061  0.0  0.0  0.0
0.0005210000000000062  0.0  0.0  0.0
0.0005220000000000062  0.0  0.0  0.0
0.0005230000000000062  0.0  0.0  0.0
0.0005240000000000062  0.0  0.0  0.0
0.0005250000000000063  0.0  0.0  0.0
0.0005260000000000063  0.0  0.0  0.0
0.0005270000000000063  0.0  0.0  0.0
0.0005280000000000063  0.0  0.0  0.0
0.0005290000000000064  0.0  0.0  0.0
0.0005300000000000064  0.0  0.0  0.0
0.0005310000000000064  0.0  0.0  0.0
0.0005320000000000064  0.0  0.0  0.0
0.0005330000000000065  0.0  0.0  0.0
0.0005340000000000065  0.0  0.0  0.0
0.0005350000000000065  0.0  0.0  0.0
0.0005360000000000065  0.0  0.0  0.0
0.0005370000000000065  0.0  0.0  0.0
0.0005380000000000066  0.0  0.0  0.0
0.0005390000000000066  0.0  0.0  0.0
0.0005400000000000066  0.0  0.0  0.0
0.0005410000000000066  0.0  0.0  0.0
0.0005420000000000067  0.0  0.0  0.0
0.0005430000000000067  0.0  0.0  0.0
0.0005440000000000067  0.0  0.0  0.0
0.0005450000000000067  0.0  0.0  0.0
0.0005460000000000068  0.0  0.0  0.0
0.0005470000000000068  0.0  0.0  0.0
0.0005480000000000068  0.0  0.0  0.0
0.0005490000000000068  0.0  0.0  0.0
0.0005500000000000069  0.0  0.0  0.0
0.0005510000000000069  0.0  0.0  0.0
0.0005520000000000069  0.0  0.0  0.0
0.0005530000000000069  0.0  0.0  0.0
0.000554000000000007  0.0  0.0  0.0
0.000555000000000007  0.0  0.0  0.0
0.000556000000000007  0.0  0.0  0.0
0.000557000000000007  0.0  0.0  0.0
0.0005580000000000071  0.0  0.0  0.0
0.0005590000000000071  0.0  0.0  0.0
0.0005600000000000071  0.0  0.0  0.0
0.0005610000000000071  0.0  0.0  0.0
0.0005620000000000072  0.0  0.0  0.0
0.0005630000000000072  0.0  0.0  0.0
0.0005640000000000072  0.0  0.0  0.0
0.0005650000000000072  0.0  0.0  0.0
0.0005660000000000073  0.0  0.0  0.0
0.0005670000000000073  0.0  0.0  0.0
0.0005680000000000073  0.0  0.0  0.0
0.0005690000000000073  0.0  0.0  0.0
0.0005700000000000073  0.0  0.0  0.0
0.0005710000000000074  0.0  0.0  0.0
0.0005720000000000074  0.0  0.0  0.0
0.0005730000000000074  0.0  0.0  0.0
0.0005740000000000074  0.0  0.0  0.0
0.0005750000000000075  0.0  0.0  0.0
0.0005760000000000075  0.0  0.0  0.0
0.0005770000000000075  0.0  0.0  0.0
0.0005780000000000075  0.0  0.0  0.0
0.0005790000000000076  0.0  0.0  0.0
0.0005800000000000076  0.0  0.0  0.0
0.0005810000000000076  0.0  0.0  0.0
0.0005820000000000076  0.0  0.0  0.0
0.0005830000000000077  0.0  0.0  0.0
0.0005840000000000077  0.0  0.0  0.0
0.0005850000000000077  0.0  0.0  0.0
0.0005860000000000077  0.0  0.0  0.0
0.0005870000000000078  0.0  0.0  0.0
0.0005880000000000078  0.0  0.0  0.0
0.0005890000000000078  0.0  0.0  0.0
0.0005900000000000078  0.0  0.0  0.0
0.0005910000000000079  0.0  0.0  0.0
0.0005920000000000079  0.0  0.0  0.0
0.0005930000000000079  0.0  0.0  0.0
0.0005940000000000079  0.0  0.0  0.0
0.000595000000000008  0.0  0.0  0.0
0.000596000000000008  0.0  0.0  0.0
0.000597000000000008  0.0  0.0  0.0
0.000598000000000008  0.0  0.0  0.0
0.0005990000000000081  0.0  0.0  0.0
0.0006000000000000081  0.0  0.0  0.0
0.0006010000000000081  0.0  0.0  0.0
0.0006020000000000081  0.0  0.0  0.0
0.0006030000000000082  0.0  0.0  0.0
0.0006040000000000082  0.0  0.0  0.0
0.0006050000000000082  0.0  0.0  0.0
0.0006060000000000082  0.0  0.0  0.0
0.0006070000000000082  0.0  0.0  0.0
0.0006080000000000083  0.0  0.0  0.0
0.0006090000000000083  0.0  0.0  0.0
0.0006100000000000083  0.0  0.0  0.0
0.0006110000000000083  0.0  0.0  0.0
0.0006120000000000084  0.0  0.0  0.0
0.0006130000000000084  0.0  0.0  0.0
0.0006140000000000084  0.0  0.0  0.0
0.0006150000000000084  0.0  0.0  0.0
0.0006160000000000085  0.0  0.0  0.0
0.0006170000000000085  0.0  0.0  0.0
0.0006180000000000085  0.0  0.0  0.0
0.0006190000000000085  0.0  0.0  0.0
0.0006200000000000086  0.0  0.0  0.0
0.0006210000000000086  0.0  0.0  0.0
0.0006220000000000086  0.0  0.0  0.0
0.0006230000000000086  0.0  0.0  0.0
0.0006240000000000087  0.0  0.0  0.0
0.0006250000000000087  0.0  0.0  0.0
0.0006260000000000087  0.0  0.0  0.0
0.0006270000000000087  0.0  0.0  0.0
0.0006280000000000088  0.0  0.0  0.0
0.0006290000000000088  0.0  0.0  0.0
